file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ordering_no_minimum_n6_unsat.cnf	assignment_safe	UNSAT	30	141	5c0b5f4684164c5d77133db7350eab0d3b1b6d9bc9f98a7d0d4abfaca5511b86	1	cnfgen_regression_pack/cnfgen_cases/ordering_no_minimum_n6_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ordering_no_minimum_n8_unsat.cnf	assignment_safe	UNSAT	56	372	d813840d20530ccd7adc90694c687abef49dafee98e26a287301ad5308bfe2bf	1	cnfgen_regression_pack/cnfgen_cases/ordering_no_minimum_n8_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__parity_n12_sat.cnf	assignment_safe	SAT	66	672	8661763e05498d1ed5488b9e21cae3ca6a013bf34de0dcb68d09116deccdd4fc	1	cnfgen_regression_pack/cnfgen_cases/parity_n12_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__parity_n13_unsat.cnf	assignment_safe	UNSAT	78	871	5183ee16f09aba1fad4fb45c553ecb4c966d2a180f36e7a010e46a4dd7563754	1	cnfgen_regression_pack/cnfgen_cases/parity_n13_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__parity_n16_sat.cnf	assignment_safe	SAT	120	1696	f943fc59eb1d0c668cecc17e7630536a7dc1ae9bc9eb90ee2dc04a2869fa13c8	1	cnfgen_regression_pack/cnfgen_cases/parity_n16_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__parity_n8_sat.cnf	assignment_safe	SAT	28	176	4bf606601f2431dfebee75afee6e97cb3cb9578c4fe021082ddd59c5cec4b70f	1	cnfgen_regression_pack/cnfgen_cases/parity_n8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__parity_n9_unsat.cnf	assignment_safe	UNSAT	36	261	10503591498282ad4eff889f979c543750d47b0c52165b9683c543c28b6670ce	1	cnfgen_regression_pack/cnfgen_cases/parity_n9_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__peb_path12_unsat.cnf	assignment_safe	UNSAT	13	14	6f551992591520e8d98033e6cd9751dc3168bca71d4dc1195bc9fbe407d9a4ed	1	cnfgen_regression_pack/cnfgen_cases/peb_path12_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__peb_pyramid4_unsat.cnf	assignment_safe	UNSAT	15	16	ed758472fa148f213db7c6c904bf4e9d4514819ae77741490075df5e70bade93	1	cnfgen_regression_pack/cnfgen_cases/peb_pyramid4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__peb_tree4_unsat.cnf	assignment_safe	UNSAT	31	32	ac99d2cb3fa501c7ef2e2ee7630aa6cef19b4c744da6b5f9d2c461c4da68e9a0	1	cnfgen_regression_pack/cnfgen_cases/peb_tree4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p12_h11_unsat.cnf	assignment_safe	UNSAT	132	738	a7a53a6f7ab82b47800af1ced6d7b4b2df0793e2d9c596935dcee9785acb98d0	1	cnfgen_regression_pack/cnfgen_cases/php_p12_h11_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p15_h14_unsat.cnf	assignment_safe	UNSAT	210	1485	efefc84967bf46ddefe2cada1f70bfff8b725efb20f632906ee1a56c509ed280	1	cnfgen_regression_pack/cnfgen_cases/php_p15_h14_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p16_h15_unsat.cnf	assignment_safe	UNSAT	240	1816	21592a027e6a0d3aeb3f590f4adb2079c931f6fd69006a5966c651e5b7b670e9	1	cnfgen_regression_pack/cnfgen_cases/php_p16_h15_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p16_h16_sat.cnf	assignment_safe	SAT	256	1936	6a397067ef55ed6c90bb5100faccbbe7d2c3ce5b96ffb3014bb6f7a83035d54a	1	cnfgen_regression_pack/cnfgen_cases/php_p16_h16_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p5_h5_sat.cnf	assignment_safe	SAT	25	55	a3ee71ca6ed50fac6674da9cae9e9cfe9b081423c52f81fcffab5dbacc887be3	1	cnfgen_regression_pack/cnfgen_cases/php_p5_h5_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p6_h5_unsat.cnf	assignment_safe	UNSAT	30	81	d447b4b95fe15473095e3800c684b89a562bb2172defb235c50c2a6bab2a2b9c	1	cnfgen_regression_pack/cnfgen_cases/php_p6_h5_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p8_h8_sat.cnf	assignment_safe	SAT	64	232	6b93f4f066f3b05ca3d007bde95482fd91bf49e47b8e21a494b1d23e6155c02c	1	cnfgen_regression_pack/cnfgen_cases/php_p8_h8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__php_p9_h8_unsat.cnf	assignment_safe	UNSAT	72	297	f6bf9d161a1a9ce87940bedf70264f3a79077a5d272b5902cc745ecd63712994	1	cnfgen_regression_pack/cnfgen_cases/php_p9_h8_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v120_m260_s1_sat.cnf	assignment_safe	SAT	120	260	28ca52836ac6b280b61aa82a9be49020ca0ce3039cc7490042e360b5e2a8ef73	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v120_m260_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v120_m260_s2_sat.cnf	assignment_safe	SAT	120	260	1af24390e816c523977a7b4024172b0e7f5be8c19e11bcc56df9854ec532a82e	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v120_m260_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v120_m260_s3_sat.cnf	assignment_safe	SAT	120	260	67a8a1891c61d8030935d8e3a385da98e218bddad95450d5cd2618a6877b4b43	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v120_m260_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v180_m360_s1_sat.cnf	assignment_safe	SAT	180	360	ab521218ff9e77b3496ebcce653424288040523498f9c4d795799e4b80fdc8a7	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v180_m360_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v180_m360_s2_sat.cnf	assignment_safe	SAT	180	360	5878618122a91e14b7830d9cadd58928212a0e027c516e13edce39fbcc4f4d70	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v180_m360_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v180_m360_s3_sat.cnf	assignment_safe	SAT	180	360	dfa6d05114be614ced83f971df5f296cf7855763a9ed22f2ca812d294c974448	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v180_m360_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v240_m520_s1_sat.cnf	assignment_safe	SAT	240	520	885219e2ba51982b8c4c883999df82a8b0b3d6c8f74aefe293e68188f1c33011	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v240_m520_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v240_m520_s2_sat.cnf	assignment_safe	SAT	240	520	25af41940bb63c5e40de4f83f01480e0db9839fb84dd5a94ac053cbc4000cff4	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v240_m520_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v240_m520_s3_sat.cnf	assignment_safe	SAT	240	520	2c6e08b3533fc8ddf3186df80a72ce93464528e646d2feda0cdd38105e2d1c01	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v240_m520_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m120_s1_sat.cnf	assignment_safe	SAT	50	120	13e9e6f007f6a7177c175122be0595164bc3ac710e7e59855d44df8ab73bafc5	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m120_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m120_s2_sat.cnf	assignment_safe	SAT	50	120	05c76c8d95abca22296db0f5a1daa8f308af045f2f8608be79aacad59914bfaa	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m120_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m120_s3_sat.cnf	assignment_safe	SAT	50	120	650c8d8359a43886af0a123d7adb81b38f1ee6d7591ddfee120a0dbf676b8251	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m120_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m60_s1_sat.cnf	assignment_safe	SAT	50	60	d79b288f1b55fda7e24e4d251ca384f4b35217fef6ec13dea924cfbe50c24b7d	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m60_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m60_s2_sat.cnf	assignment_safe	SAT	50	60	a18602f96c6e76d3e1ccbc93db4cc8216d3fc215b7d600c7b222b94d19669099	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m60_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v50_m60_s3_sat.cnf	assignment_safe	SAT	50	60	ad79b2eed923b896d6865ad15bae44e59460b474fdda33325292bda30009f5e3	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v50_m60_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v80_m160_s1_sat.cnf	assignment_safe	SAT	80	160	e0eda05dbc8016baf16907a70b3bc936d1bab804037a0bcf66aa84e3b649d5ac	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v80_m160_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v80_m160_s2_sat.cnf	assignment_safe	SAT	80	160	eda6d3e2be97b8df989645b25e32c73a33b936f0acfcf968958be4467399d444	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v80_m160_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand2cnf_v80_m160_s3_sat.cnf	assignment_safe	SAT	80	160	ca2bb7ee7801e6fec1747e70d9fb7fc9ca37750f6d8ffc7f82d048b449a8ff60	1	cnfgen_regression_pack/cnfgen_cases/planted_rand2cnf_v80_m160_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v120_m510_s1_sat.cnf	assignment_safe	SAT	120	510	f9a83f63748d8ade04bc8d1e252ad2ac3e41b017df9f977a42fb4529a90df187	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v120_m510_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v120_m510_s2_sat.cnf	assignment_safe	SAT	120	510	0d02463b3ce8f5c384e57eb5cec295b650b89a3dfe2c46ae210c41f1b7996724	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v120_m510_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v120_m510_s3_sat.cnf	assignment_safe	SAT	120	510	4f935e1b78fa276a82f646555c30d7568e51f7c367d0271eb1db2e5fe50ecc18	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v120_m510_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v200_m860_s1_sat.cnf	assignment_safe	SAT	200	860	a82f39d7f7d1daba0500c47941641ff69c6ba71ceab8d1bc7254090be00d98da	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v200_m860_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v200_m860_s2_sat.cnf	assignment_safe	SAT	200	860	cb9341c65c7f5958af7d0bfd8679dbeb52885c7d27599573099b1e11cadd895c	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v200_m860_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v200_m860_s3_sat.cnf	assignment_safe	SAT	200	860	8eb3dcc7bbbb90f4a8570e02a186a9fab609086e9401fc485e2a8417bb2981c5	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v200_m860_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v30_m90_s1_sat.cnf	assignment_safe	SAT	30	90	599e7c93e1d62981fe40db1f7c9ec2fb16010d4919f89084b9e550a5d9ebb0c4	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v30_m90_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v30_m90_s2_sat.cnf	assignment_safe	SAT	30	90	a86dfba77742b0d17757e4794aa3a2c5c4e8e70f87e8d50e6e5c5adfdba4b62d	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v30_m90_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v30_m90_s3_sat.cnf	assignment_safe	SAT	30	90	759fb7407365e67068a35ae8dd3f048c7f6bd8abbebfcea4aa0556c0e33ec201	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v30_m90_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v320_m1360_s1_sat.cnf	assignment_safe	SAT	320	1360	9b684b43f4f3adcf3ad7c9867418a686e41b6ccb4176c97d0d90b856ef029ea6	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v320_m1360_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v320_m1360_s2_sat.cnf	assignment_safe	SAT	320	1360	eaab881733049f570558443ed15119365fbe1e481b1f4fb1dc06c135a862006d	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v320_m1360_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v320_m1360_s3_sat.cnf	assignment_safe	SAT	320	1360	5452865e1205607f2cefb18d4d7a29709dec0d7ebbc36968809e6416a0120891	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v320_m1360_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v500_m2000_s1_sat.cnf	assignment_safe	SAT	500	2000	ad743ec124e36084da6df2ec57b7df232389f0a2846e7b3fcc3f8500b4dc55ad	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v500_m2000_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v500_m2000_s2_sat.cnf	assignment_safe	SAT	500	2000	a7872d60f7b25d0f307f821bb6091e457fa3d0a74db353f2269be236090ca33f	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v500_m2000_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v500_m2000_s3_sat.cnf	assignment_safe	SAT	500	2000	5dbca437bee5c7fe2023c85cae9ab9495743c1bb86e3366717c348dc57984a57	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v500_m2000_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v60_m240_s1_sat.cnf	assignment_safe	SAT	60	240	224be9a7406afe7078136d52c1b448246bdeb25b305f94cf6cd402363e3164fd	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v60_m240_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v60_m240_s2_sat.cnf	assignment_safe	SAT	60	240	afddef0f3ed079fc768e384af3d0d85d8d4610fa272bf030037ba6eb5ffbe2a3	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v60_m240_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v60_m240_s3_sat.cnf	assignment_safe	SAT	60	240	342db0aa484c38d5e2cd1695b667fa405c451d23af60efc61774c7ab38f2901e	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v60_m240_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v90_m380_s1_sat.cnf	assignment_safe	SAT	90	380	a11ddb89f32af8f287c2af5d270eb23193d7e12c6c93fc2a9f2a1f104685202c	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v90_m380_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v90_m380_s2_sat.cnf	assignment_safe	SAT	90	380	47318644ae881094107c152b963a0a7ac2e17cc375c86772767023ccea779a62	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v90_m380_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3cnf_v90_m380_s3_sat.cnf	assignment_safe	SAT	90	380	842877e76967e7a5f6c52d272a277ed3a679e77827f30f27cf5210f834b4c695	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3cnf_v90_m380_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v128_e180_s1_sat.cnf	assignment_safe	SAT	128	720	476f47402abdc9115f4eac150c6697dafec0d71529fcc04ff286f459e0327126	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v128_e180_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v128_e180_s2_sat.cnf	assignment_safe	SAT	128	720	87a5522c7c0bebc129445e26b522e099f3053eb8e6e1d679e48356002b589440	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v128_e180_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v24_e24_s1_sat.cnf	assignment_safe	SAT	24	96	1ce7173a8327a3aceec7c5885251aef2867ada99eab8f263186f7fd7975e08cb	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v24_e24_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v24_e24_s2_sat.cnf	assignment_safe	SAT	24	96	e5111c326db52518cccea1f4df794c30caaa3e12ef90306fdc01b063c4928589	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v24_e24_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v32_e40_s1_sat.cnf	assignment_safe	SAT	32	160	68178b998c32f645950359484019c4b4ce46fa10fd7cce6a52f2fc47c47156d9	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v32_e40_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v32_e40_s2_sat.cnf	assignment_safe	SAT	32	160	06de93ea1d27394ef649115bc381efe7bf6807504330784c43caa107a5206ea5	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v32_e40_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v48_e64_s1_sat.cnf	assignment_safe	SAT	48	256	bd6d6d0f03d28bafb6e5fe7a459ba91e0358ec1acbbff1d95688fa9b2ad6590d	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v48_e64_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v48_e64_s2_sat.cnf	assignment_safe	SAT	48	256	62fe29ea20a528de561e2f7c596bb61180de8f1bf0927477d4b87165891e519c	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v48_e64_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v64_e90_s1_sat.cnf	assignment_safe	SAT	64	360	bdcb522b7ebde8a67599ec409e42222cc927428637586f725f706b79b4de98a6	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v64_e90_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v64_e90_s2_sat.cnf	assignment_safe	SAT	64	360	f13f1ad3a31d86b0377d2ff17fef72f526fffc6cebd94475a187c6a46743416a	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v64_e90_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v96_e128_s1_sat.cnf	assignment_safe	SAT	96	512	a5e911c531a39ebe1e9c801d3d779eb0d4809132fc5f29d33521e1f43d9043f0	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v96_e128_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand3xor_v96_e128_s2_sat.cnf	assignment_safe	SAT	96	512	f61121cc460d7dc5256c11c2fe279f7a813f28bf6072db6f6287e622ff63ed6a	1	cnfgen_regression_pack/cnfgen_cases/planted_rand3xor_v96_e128_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v120_m900_s1_sat.cnf	assignment_safe	SAT	120	900	3aac367e84fc5d68f35baf97ddf8798578ba7c5cbd3e2900741030474de5bfff	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v120_m900_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v120_m900_s2_sat.cnf	assignment_safe	SAT	120	900	c99296a9d2db8d5191db9c4cb86d2971300835fdae9b58e715201d666c713fd3	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v120_m900_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v120_m900_s3_sat.cnf	assignment_safe	SAT	120	900	d4aeacb99a91e151e1860f09403ece860e674fa10a09a5dc26711455c7604ab0	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v120_m900_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v180_m1440_s1_sat.cnf	assignment_safe	SAT	180	1440	315a6a45ed767fd8976ea2c8be79e6b87f7d4a14432ca85cc52fbdf504572aa7	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v180_m1440_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v180_m1440_s2_sat.cnf	assignment_safe	SAT	180	1440	f657a72f298c6dfc138c8b7bb43e69c18387dbd9550e21aace73085b9907f340	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v180_m1440_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v180_m1440_s3_sat.cnf	assignment_safe	SAT	180	1440	b80e8cad638cd77b25f95ef50a37c99b93f7eea31ac3d9aee53a13961e92f004	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v180_m1440_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v40_m180_s1_sat.cnf	assignment_safe	SAT	40	180	9f3751a67859d07f44b3a8e4a75e0a956f311a95bee455de037d0567134b31e8	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v40_m180_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v40_m180_s2_sat.cnf	assignment_safe	SAT	40	180	29ad9c5aaa71e8cd39a6db4bd858a0f6e2d30c47a8497ae694bce053fb2e4f42	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v40_m180_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v40_m180_s3_sat.cnf	assignment_safe	SAT	40	180	72a035a6f8e2fdbca1b3631c995fa284fc06547f3aa557344ba6e0903010ae54	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v40_m180_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v80_m520_s1_sat.cnf	assignment_safe	SAT	80	520	eba1e3aee2955c9065b40eec69a7cd226bc0d54a4c0f1d9471d8b37a9a6a5934	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v80_m520_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v80_m520_s2_sat.cnf	assignment_safe	SAT	80	520	3c6b042229274b93f4c204793cee1b72489a7237b0e7a3402a015122bd5fd7a9	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v80_m520_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4cnf_v80_m520_s3_sat.cnf	assignment_safe	SAT	80	520	a58f39935d07dcc1fcc4953c3ebcc153998c932fd6ad68141b78b92abb9e92bd	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4cnf_v80_m520_s3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v128_e120_s1_sat.cnf	assignment_safe	SAT	128	960	7098190bced8f440c2d56a484d340e796c039812ea5d3c26837ecbf04b913e9e	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v128_e120_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v128_e120_s2_sat.cnf	assignment_safe	SAT	128	960	a716c5a88caa5069f5716b1f9be184bd9d25eb543e9d84443694abf819e6b23a	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v128_e120_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v24_e18_s1_sat.cnf	assignment_safe	SAT	24	144	fe0b479b4cfed90e2257807c505072140364191b8e88b173964bfd9b068c07ff	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v24_e18_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v24_e18_s2_sat.cnf	assignment_safe	SAT	24	144	16f25e5f9699a243db70b6aacf1820d6437de59c46473e7337df0f2e36fc4ef8	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v24_e18_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v48_e36_s1_sat.cnf	assignment_safe	SAT	48	288	45028354c178ff8e2b2bdb132936bf1cc341fbacdfd15f9387cbc3df79f0af48	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v48_e36_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v48_e36_s2_sat.cnf	assignment_safe	SAT	48	288	7eb4fed2331b0d7d185738036c95011dc4d86e3f22fcce5add79a24a1e87befb	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v48_e36_s2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v64_e56_s1_sat.cnf	assignment_safe	SAT	64	448	6a611f7f3fa3d0847d27cb00e228b8021c90c08ee8f5dfe4ca5d2e66732c9c82	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v64_e56_s1_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__planted_rand4xor_v64_e56_s2_sat.cnf	assignment_safe	SAT	64	448	ad5dd7fcc52136c79b4401148a75a7fd38b1d1d1b8a0af2483fedbf0f01773ea	1	cnfgen_regression_pack/cnfgen_cases/planted_rand4xor_v64_e56_s2_sat.cnf
